ID,Target
ID_CDFLJ,ndeeba abantu bashatu barimu nibatambura omwishiki n'ondiijo omwishiki muto ndeebamu omuntu gw'amashanyarazi ndeebaho n'obunyantsi ahansi aho ndeebaho n'akapande ka mtn ndeebaho n'obuduuka amaju agamwe tigataire plasita ndeebaho n'abantu bemereire
ID_CDOAC,bano baanabi be mu bintu byama mu masyeero aboneha baatunga bintu bihali bitwerato abaavumba tsingaatoha mu lmasyero kimisipi baabireeka haale birala aboneha ababitunga byehukulis
ID_CDXGO,olutambi olwabiro lwa bakozesa oluyina langi ekwiragura kandi eri ku bali ne erangi eya mu ttale omwani eggulu mu lino langi eya kye nzaali
ID_CFIQO,latic me yot kom ma oruko lagwok kome ume ki bene oruko bongo lagwok kome i kome ma tye matar en tye ka tic ki macin enini me neno kwiti ka tye i remo nyo jami mogo calo coro onyo lac en bene omako kalam icinge
ID_CFNCT,nindeeba omukazi ajwire esaati erikutukura kandi ayekomire akatambara aha mutwe karimu ebirikutukura n'ebirikwera ayekoreire ebaafu erimu nk'amasihaani n'ebikopo amasihaani garikwera ariyo naabitambuza ari nk'owabaire naabiguza kandi aha rubaju rweye hariho enju etsigire erangi ya kinekye
ID_CFYWF,dano madwong tye mutoka tipa ma gubedo mutoka tipa kitingo gi dano opong iye ento yo pud kipuro apura ki onyo daba ne iteng yo daba ki lum mutwo otwo ki yadi madwong tye i teng yo lum pok lum mutwo otwo obedo alum alum tye iye
ID_CGLKR,enyanga yaggwire anze ali ku maliya anze akyukire bumaalibwa bire kyalo kyakyukire eddala kya afaanire na binzaali kiri ku za kifaanana bumuli kiri ku ali azikuuma
ID_CGRGO,babantu bali olubeka balihunduloko ekameetsi nga baalala kabenyayira mu meetsi kameetsi kano kaabonekaane nga kamakali k'enyanzi
ID_CHBZX,umundu uyimile khumabaale kamabaale kano kali kamaleeyi era mu isinawo wawoleeleye khu meetsi ne khu meetsi khuno kameetsi kano kali k'eraangi ya bulu era ni niya khulala na mufweeli wawambilewo
ID_CHKGC,aba n'abaana b'eishomero nainga shi abarikubaasa kweta abeegi bari omu kibiina kyabo boona bashemereirwe emikono yabo bagitaire ahaiguru basinikire amaino bari omu kibiina kyabo abamwe bashutami abandi bari omu maisho abandi bari enyima
ID_CHQZP,dano mo ma en tye lamak rec kun omako goli i cinge ka tye ka yuto rec dok gola acel eno ojengo piny kun en tye idi yeya ma yeya man tye idye pii pii ma yeya man tye iye ni tye pii madit adada ma omane kabedo malac ma nen pii nam dok nen tye matut
ID_CHRAR,aha rubaju rw'enyanja mpango hariho enju mpango y'erangi erikwera seeri hariyo agandi amaju nago gatsigire erangi erikwera aha rubaju rwago hariho emiti mingi iguru nerya bururu n'obwire bw'eihangwe
ID_CHUDL,man enini gudu ma ocikke mabor atir gudi enoni dano tye ka ngwec iye ki piki piki i teng gudi ni tye cel ma kiketo ki bute tungcel bene tye yadi ma tye ka neno alum alum wa ki i cere bene tye ka nen yadi ma tye ka nen alumalum
ID_CIMGY,aga maanaana g'enzuki maanaana g'enzuki ge si ba kama mu buuki buuki bwesikulya ku anywera mu kyayi oba kwaliira ku mugaati bandi buukivuba bwiyaka kuŋŋoona liddiba lya we
ID_CJMOP,amiizi mingi ne gasyoka omu mabaale omu lubazu gwago alimu ebinyansi amwe n'ebiti bingi amiizi ne gakola ekifulo kya mu ttale
ID_CJTBR,babandu babiri b'emmire baambire bibindu byesibivaba nga beenyayisa nga bali ku meetsi mumutwera omwana omutiini kundumusaano omukulu bosi baakwalre bimmali b'emmire mu meetsi
ID_CJXOM,ino kikuutwa oba tsikoofuiira kyeerangi impesemu ng'etsindi kikuutwa tyeeba yeyebena kyeba baana addiini bisikhula nga basiraamu ni biikhooyi khu nduro
ID_CKAAB,kiŋŋoma tiriwomu buboofu bw'enjawulo iriwo kuboofu irala ly'abaawo ppakani bufiiti haasaala haly awo hasaalaawo batambisira owobupiratiŋŋomeeti eŋŋoma iriwo nayo inda eyi eŋŋoma inda eyi eyo erusalikono oli ekali naabe tindebe tiryawo era tindebe te kafaanyine oli baabaapa isi beehala
ID_CLITM,nindeeba obwana bwingi bwemereire nibureeba bujwaire emyenda etarikushushana eya kinyatsi eya kinekye eya kitaka erikwera obumwe n'obwishiki obundi n'obwojo
ID_CLQOW,i cal eni atye ka neno cal dano ma gitye tic laco ma kung eni ma obedo i wi pii pigi co adek gucung iteng dukan mukene gitye ka wot ki tweyo cuma ki tenge atye neno odi
ID_CLRSM,atye ka neno mon adek ma gutingo te i wigi ki bap gitye ka wot i gudi ma kigero ma pe kionyo iye lam
ID_CNDCB,cuk ma dano tye ka cato i cuk mego aryo tye ka neno gi nyanya ote me mutungulu ki jeriken ma kicibo labolo tye mo
ID_CNFHJ,laco acel ma en tye ka tic kun en obedo i wi yen ma kingunogi macego yen otit lawang matafali dok en tye ka wango matafali ma en ocano yen mapol i dog ot keno matafali ma kicano me awanga kun ibor piny i tenge tye matafali mukene ma kigoyogi ento peya kicanogi me awanga
ID_CNLPE,kany ci dano adek ma gubedo i yeya idye pii dano aryo gumako tal ma gitye ka cerone i pii ngat acel tye ma obuto i yeya
ID_COBLP,bunga yen ma gudi matidi opoko kingi mu cal anyim yadi kingi tye mu pike muduko cok tung kany tye i kin adi acel acel ceng tye ka ryeny i tenge tung kwija ki anyim i ngeye bura tye cere
ID_COGCD,emmotoka eye abandu baalambuula bifo bikali ebitwelata ebulangisi w'emmotoka yino wimihireyo omusaani uwe kamera ali uba bifaanani hundulo kw'elukuuto olw'esi emmotoka lyino eriko kuliho bunyaasi bukali naabi
ID_COMVN,anaaba ku kwolesa liri atunga liri ku meezi nga liriko batu babiri nga omutu wikaale inyuma awambire guno kino mugango gwe si bakozesa kukuba meezi ne lyato lisobolese kugenda
ID_CPGAM,aha na ha mwalo aliko abantu abamu eno batereeza obwato abaana batereeza obutimba bw'ebyennyanja abangi bayoza ebigalo kandi bali ono babyanika
ID_CPWHA,ekkanisa mpango omu kibuga alimu obunyansi obusaziregye emiti mirungi esyazire gye ekkanisa erina omunaala mulingwa ayi ggulu aliyo omusalawa ebinyonyi eby'okugula kamu mwana aaa
ID_CQIZH,dano ma tye i yeya kun yeya man tye mabor ma olulle dok tye ki coc i kome yeya man tye idye pii mo ma omane madit i kabedo malac ma bedo calo tye pii nam
ID_CRBMK,kameetsi ng'ama kaali eyaliko omutima enkondo lwo ekkameetsi eriwo ba bantu ne mmeeri ya ppaaka ng'era na mu eri lyato enkondo la ebwene eri olukingi endala olukingi eri oli eggulu liriko bwa bbulu okuwanga
ID_CRFGN,atye ka neno odi matino madongo ma nongo kipitogi bei i ka odugo dit ma obedo tyen yen macalo yat calo kalatuc ki jami mogo mapol
ID_CRWCK,yinzu baajombeka n'ebibaati amala magidiimi paaka bakola ettaka n'ezisega z'ebisaala enzu bye bagiteeremu ekateri yinzu nnyuma ya yo ne rubaga lwayo eryo madoote abyala madoote lidooterero kumpi n'enzo lyayo ekisa lyayo la kudda
ID_CSAOT,atye ka neno cal dako ma en omako pala tye ka yang yat ataka rac mito kwanyo cak ma i kin ataka rac ni oketo bao en tye ngolo kede
ID_CSDAV,abantu babiri bakomire edomora y'erangi ya kinekye aha gaari omwe naasindika akutereeza ondiijo ag'enyima naasindika bari omu ruguuto aha rubaju rw'ekishaka
ID_CSGWS,mu ba sirikale yunifoomu ye ba sirikale emmotoka luguudo ekisinga atu emmundu ekiba aga kyesindo lyo
ID_CSHYD,bim ma tye kala macol en bene dok dit obedo tye idye lum tye idi yadi ka en obedo tye ka neno laka yung kaca ki bene oketo gin cinge ni i doge
ID_CTVLT,omwana omusomi omukanda aliho utima simbiro waasutira ekitabo mu mukono ku munyereki we waakwalire eye bulausi ewa nga n'esikaati eya kuremu ne essingaato simmali aliho ottimira mu bunyansi ennyuma lwa taayi'omukono ku mulayi waliwo kyemisaala
ID_CTVQF,dyangi mapol ma komgi dongo dok dyangi man tye dyangi nyangkole dyangi man gitye idye lum ma gitye ka wot ki camo lum kun lum i kabedo man olot ma omako kabedo weny dok lum man tye ka nen ma grin ma miyo cam it dyangi man ka ibor piny tye yat mo ma odongo kene mabor lamal ma pote tye madwong
ID_CUHEC,b'abantu baali ku ulima ababuusa liiroba era waliwo ni kamatafaari inzu naye irio ye kamatafaari imboofu kamaddi ne sa kamalala kameekule ku mulyango ku mwikale era mutwera waakwalire ekingubo sabbulu
ID_CUIOB,entuigaemwe eyina amala ka malingwa eyemeriire omuirisizo binne akanyansi kalingwa kwomere kati gwe omusana eseeri n'oleebayo ebindi ebinyamiishwa n'ali entuiga ezindi waliyo ekisaka n'ali omuti
ID_CUSBB,laco ni tye ka loro lela alora en oruko cati makwar ki long ma dolo doge adola lutino awobe ma mukene ma guruko mye ki long ma blu tye ki ingeye ka ma kicato iye cat iye tye madwong ata
ID_CVTXN,hariho omufuregye gw'amaizi kandi omufuregye omu hariho omukazi ainamiremu nanaaba kandi ahu eruguru y'omufuregye hariho enju hariho na roora epakingire kandi hariho n'omushaija ajwaire tishati na butusi zirikwera ariyo nanyiga esimu
ID_CVUSY,hinguge hingugeene erimu mu misaala ne ng'aweene ensiri bunyansi bisa gati biri wo matu gaagwo g'e kusala g'ayomera aweene ne binyansi biri gaawo ne nga matu g'egimisitu gaabonekere wo ne gumu mu gwakasira emisaala mwene gwakasira eko ne kubisa gati n'enkungu gye eno emu moni ne nga enku gye ene ya n'ettaayi eriko ne emyoyo ya yamaliani emu mmoni ne nga emyoyo g'eno mimali
ID_CVWBU,abakazi basitami wansi binne engali bano ne batondooraho ebirimba babiteeka omu biteebo ebindi abangi ne batondola obusaza kangi bonna ennyumba aliyo ekimotoka
ID_CWEHK,kibungiiti ky'etsuki kyabuusanire ku kintu kiwanga andula ayo aliyo ekintu kirimo buusenge enkaatimba mu ngaaki moyo waliyo ekindi iri kupambulukakkira mu ngaaki irimu na mufeeri andula ayo aliwo erangi iriyimbesemu
ID_CWVBW,laco mo tye obedo i wi wi piki ka ma kiwango iye nyonyoni co adek ma aryo ki i kingi guruko otok matar tye ka wango nyonyo gin weng gucung acunga ki yako laco acel mukene tye ngat ma obedo abeda iwi pikipikine en ocung tye ka ot dogola madong kiwango
ID_CWVRZ,ot ma kicweyo madit adida maleng ot man tye ot lega pa dul dini me cilam dok i nyim ot man tye dyangkal malac ma kiketo mutoka aryo ma ocung iye
ID_CXJSU,lacene ma kicelo tye iwi oluto kwot ma nen komgi ryeny nyig dang dang kun mukene nen alumalum mukene nen wai te opok te opok
ID_CYAVD,nindeeba egaari y'omwika neetambura neetambura aha ruguuto rwayo kandi orwombekyire ahaiguru munonga orikuraba omu kibira kirimu emiti y'amarangi gatakushushana
ID_CYVIW,ensu ibonehane nga nga adde naabi ka mabaati ka akatalaka nga beekuula oku mulyango kweyo n'eritinisa mu mulyango omulimo hakateni awa nga nga ku mulyango kw'enyuma n'okuba kukuula ebo ne paka enyuma
ID_CZHOP,egiina enjuyu y'ebinyansi enjuyu ey'ebinyansi omurabazu yerimu emiti omuisu gayo harimu ebiti ebibagikingiraho kuliouseera ni ndeeba yo enju iebaate saide egii ni ndeebayo eeki kisenaabiro ne ky kyombekiise ebinyansi harimu n'miti ari ndiebona ekiti kya bakedo
ID_CZKGV,atye ka neno dye gudi malac ma obato ki idye tim ma lee kwo iye dok aneno yadi ma tye ocung oloko gudi tung ryo ki dye lum ma tye bat piny ma nen alum alum mwonya aneno bene i lee tim tye acel ma ocung cok ki dog gudi
ID_CZLLU,ano iri shikyeewa shiriko bunyasi bumiriyu naabi ne shikyeewa shenne khirimo obusaala ne khu sikyeewa shenne shiriko tsikhaafu tsiiri mukala eye langi ingali naabi tsiriwo tiri tsimmali tsabo tzirimo k'amatoowa toowa ne tsiri ni kameeka kamala
ID_CZUTS,omusaani yuno waameemere bandu babiri ku pikipiki n'omwana ebulangisi ne pikipiki warereho ku muliro ali kubibira mu sitaka ky'esibayambisire ku muliro ne liriisi lirimo likali naabi
ID_CZZMA,chogi kimon magin tie katowo toko tek kom malee mwono luoni rugbi gi tie katoko toko tek kom ng'at achieli tie kamano odilo bot lawore kadak bene ng'at achiel tie omako ng'at momako odironi kwon la ng'at achiel tie kaper odilo giching ng'at momako odiloni
ID_DBGHX,zinju bazumbaka ku ppini ga meezi ne maaso waayo waliwo maato ng'ebimisireninyumawiginzuwaliwoliidinga
ID_DBLVF,li ahundu n'ahundu anaano waliyo ingeri ye haayu hezimbaawo nga yobweni we haayu hano waliyo musaanu wehaalo eyo okukwalire kuofiira imbese mu abweni we ewaliyo engeri yey esidde omuulo itaayi waliyo ahundu esibatsi wa kasaasiro
ID_DBTAY,baahasi babiri baahulu ukundi wamemmera omwana mukongo nga alikuukendera mu bunyansi babaana baahaana ne baasinde biitiikire singuhumulwe balikuukenda balikuutsa
ID_DCDSQ,musaai umusaani wakwalira etishati emali omuhonoholiho embetta wawambireeniesiepande nga wansanyukire ebaba nti bali nnyuma waliyo ohoonywa neesinzu
ID_DCGPD,dyangi mapol tye ka wot i gudi gudi man tye idi bunga bunga man yadi tye mapoli iye dyangi man tumgi boco adada nen calo gubedo dyangi nyangkole laco meno bene tye ka bino ki inge dyangi man nen calo obedo lakwat dyangi ni
ID_DDIYZ,eno inzuki ndwena eri ku kimuli ki wa nga yezere kuyenza mu biryo byayo eri kunuunamu meezi manuli gaali mu kimuli ki naye esobole kuubawo
ID_DDLJW,ekyapa ki ssomero kyandiikirayo ebigambo nyamwingi biri omu mabala agatali kushanka gali ku tukola bululu amu ena gali kwiragula aliwo ebigambo ka we bali okuyisa ku teriri ayita b'essomero lya lushanga n'ebindi nyamwingi eki kisimbire ahagati y'entoo ky'ennimiti
ID_DDOJS,co adek gitye i idog nam ngat acel i cinge malo ceng bene dong tye ka bino ka tuc
ID_DDVFW,essaani ekwise eroho ebyokulya ebiri omu mabala ga kinyansi hamwe na kigazu eri omu mabala ga bbululu hamwe na mutale mu bazuyegisaane aliwo akandi akakwise kaaliwo omusiyo hamwe na wuuma ezisangirwe obwenda bwa mutale
ID_DDVYN,ekinyonyi kiteekami ahaiguru y'amaizi mingi kandi kiri omu rangi erikwera n'erikwiragura aha rubaju hariho ebinyaatsi
ID_DEKEO,hanomulimushirifa waliyo ebitima aliyo omusaani ne bakeremabi haaleehuba jaagi waliwo ttima baakoufuula b'ekombi gitaaye waliyo kimotoka imtimirirema
ID_DFNTK,ekinyonyi kirungi kirikwera kineho n'amapapa garikwiragura kine omunwa muraingwa n'otwisho tukye kiri omu maizi aha rubaju rwakyo hariho akakungu kariho ebinyaatsi kari ahagati y'amaizi
ID_DHCJL,abaana bashutamire omu kibiina aha ntebe omwe omu maisho akwaitse akacumu kaine akapfundikizo karikutukura akomire eishokye
ID_DHDXV,pii nam mumane malac kun i but pii meno tye cula ma mito bedo calo got ma oile tung ku kun i kore tye yadi ma otwi mabor idi nam man kono lum mogo tye ma gutwi iye kun pii ma tye ka mol mol mot
ID_DHWXA,omusiri muhango si eriyo musiri aliwo akasozi akasozi kaliko ebiti bingi ebiku mi byera ebindi n'ebya bbulu
ID_DHXVV,zituuga zidatu z'emiraadwera zaali ya mu muki nga zaali amagosi n'ebigere gi ndi yabonekera edda ali yaboneke erigosi eriyo nnene naye ali ya mu muki nga n'ebigere ne ng'awene ppaaka vunyaasi ne ng'awene byo ezibiriwo nze funa yaabonekere ku lu be ga ludambiruti yabonekere kuguunwa gwe ene edda ayi eno eziriyo zisolo ziri ndi zaabonekere ziko zirya buunyansi ne gi musa alagirira ku edda ali ya ne ng'emu mu gwa kaseera
ID_DIGEW,i cuk eni lucat eni gitiyo ki ambrela me yubo tipo gin gubedo ite tipo gini giti cato jamigi gin gitye ka cato nyanya labolo ovakado mutungulu wang
ID_DKJTH,ono ali omusaani omuzungu waawambire kumuroba omu nhono mwewe weehaale mu lyato ali huuroba kinyeeni mu nnyanza ali ni kumuroba okukundi kwesaabiihire mu lyato
ID_DLGZV,ogu n'omusiri gw'ebicoori bito ebicoori biine amababi marungi ebicoori binyiriire kandi tibyiine burwiire bwona ebicoori nibireebererwa gye omu bicoori tiharimu mwata
ID_DLIEH,entebe ebiti bingi birya mu esamba etoolirwe mugongo nyingi alimu aliyo ebuuyi
ID_DLIQS,di caro kamo ma nyuto gangi ma labolo tye ki pito yo tye okato ki ikingi odi mogo ma wigi omako tye iye
ID_DMHEJ,man gang' namo ma kichweyo iteng yo kama dano gichiero gibedo kayueyo ie wigi kibene atuorati nyime ma obedo alum alum kibene lawala tie nyime mata gichoyo ie choch makala machol yieri bene tiyo twi ing'e at gang namo man
ID_DMJVK,boma madit mada i boma man tie ie gudi ma okaro ki e kindgi kuon boma man tiegi odi iket mapat pat kind odi magi tie ie gorofa ka ot pari mokene mapat pat idiboma man bene tie iye yadi maduong
ID_DMYVN,i cal enini atye ka neno congo maromo adek ma gitye i bak dyang dok bene gitye i mito temo mako dyang acel ento dyangi nen gi pye apyeya keken
ID_DNHJJ,man dek ma kitedo kicelo acela i nge ot kabic me lacam kirubo ki rec bene ki ringo bene tye celo ki pilipili nyanya ka mo
ID_DNIWL,atye ka neno dano aryo ma gitye i poto ngat acel ocung acunga kun oketo cinge aryo i pyere ngat acel obedo piny tye ka mato pii atye ka neno bene kweri ma kipuro kwede ci kiketo i ngom
ID_DNQRU,enseenene ziri yo ne zikarangwa zirya kijiiko ko nga za zitakahiregye zikine erangi ya kinyansi kikwereka ngo tizikahirege n'enseenene zirya kijiiko
ID_DNREM,chuok mantie magicharo gin achama ie dok chuok mantie kachato wil dok ga machalo labolo nyanya tunggulu en aye magicharo iye dok lochat whill tie magin obero itechatgi kachat
ID_DNUWV,atye ka neno winyo nam acel ma kwo i pii keken tye i wi pii kun kala kome tye nen matar col tar col dogge tye madit en camo lee matino tino ma kwo i pii
ID_DNWKH,baaseeza bali badatu mulala agwatire engubo emwanga ye ga makono maleeyi gundagwatire engubo ye ga makono omanyi empe eziŋŋulooshe gundagwatire emusoota mutandalafu ng'ava lye akati y'ezikaafu mulala akugeza ku kuwamba ekaafu
ID_DNYDR,oruguuto ruhango ruraingwa rw'ahaiguru rurabiremu omu nguuto nyingi nyingi ezirikuza emihanda etarikushushana eziri ahansi y'orwo ruguuto omuhanda egyi ahansi harimu emotoka nyingi z'emiringo emwe n'emwe
ID_DOAEJ,maro bedo chel ban dera me uganda ma tie kikala machol ma yielo kimakwa idiere tie ichal winyo welo ma ochunachua e to chung' kitien achiel niken
ID_DOJUQ,atye ka neno kabaka pa buganda ki ka tic kio ogongo inyime kun lamony moni ocung ki ngegi ki laco ma oruko bongo pa jo macon tye bene ka nget eno
ID_DOTWV,obukomo nyamwingi obuhandikireho ebigambo ngu ninkunda yesu buri omu mabara nyamwingi gatarikushushana obukomo buri omu mabara nk'aga kituku kinekye kacungwa kikobe n'enyingi munonga
ID_DPAEF,enju ibiri emwe eshakize amabaati kandi endiijo eshakize ebinyaatsi ahaiguru y'enju ey'amabaati hariho ebiziga bya piki kandi enju ezo zoona zeetoreirwe emiti miraingwa
ID_DPGXB,kamaato kabiri kalihumeetsi b'abandu biihaaleho ni babandu ni kamafumbi ka buele kunyaatsa
ID_DPNLD,k'amahulu k'essiifaani sino hembona bibyombehe biyala siba bimaliirisata ne musihembonako ssiwandiiko ky'eri essomero ssiifaani ky'okesa liisoma
ID_DPNXM,mu kifaananyi muno ndikubonamu baseeza babiri ng'ennyuma waabwe ndikubona ali edduuka litunda ebintu yasi bakozesa ku kkanika zi pikipiki ng'omusa mu baseeza bano babiri muddo ena ali ku mi n'essimu gundi ekale gundi emikire
ID_DQFIA,omwana w'obutsigazi aheekire ebyokurya aha ibega ebindi abikwatiise mukono buryo ajwaire emyenda erikwiragura hamwe na mutare ari n'atamburira aha rubaju rw'enguuto omu nguuto hakwaitse harimu emotoka ya mutare n'omushaija naavuga pikipiki
ID_DQFII,ezziikaafu zili kugendera ku bunyansi wayoma n'ennyuma ey'eziikaafu eriyo lisaala
ID_DQPVJ,abaana baasome nga bali mu sibiina era nga balibize bali kusoma bitabu byabwe baalero ebitabo ku desikeku ng'akineeti ppeeni mu kono era nga balina ekirishaati kisaati kiwanga nga yunufu omu yaabwe
ID_DQQCY,omukasi muddwena asudira ekiibo kirimu omwogo wessiba watagire ba walagako ne gumba nga ne kekiwani kiva era emira kupi negamez
ID_DSNFC,i cal eni atye ka neno nam madit ma kicibo yeya matino tino ni ki iteng nam iteng nam eni atye ka neno co maromo aryo ma gucung iye
ID_DSTUT,kisaawe kisaawe kino mbaaho bunyaasita ky eriirobabusa kisaawe kino kiriko ba baana baasooleeri baaho lutima baasanyukire kisaawe kino kiriho egoolo yabonekera eni hundulo okuliko ol'omumako ne bisaala bikkali i kisaawe muno hundulo ohulimo ba bantu bimihire bali nga baalikulolerra kikuta mu mmoni
ID_DSVNC,ekifo ne ky'emu enkyende ettembere omu muti ka ndi egyo enkyende eyeneegira ekiyaleeba omu miisho gaakyo akuba n'oleeba eyino ekyetiire hanuusu ekiri kuleeta omu miisho gaayo
ID_DSZVN,bino bili biitiba isi babayiro mu tsinyeeni biitiba bino bili mu bili bitaru biitiba bino bili mu kameetsi nga kaaye tsulamu nae kundulo kwayo iriko bunyaasi buukali muli mu langi ya na lunyaasi baliyo bisaala biili tsindulu nga waalole esyanjerekha luliyo olukingi syamanyisa anti biitiba bino nga waabikolire ubayilo mu tsinyeeni tsinyeeni tsino wanyalise kuukulisa wafuna mukama wamule
